,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
BANK1,8,8,7,8,7,7,1,2,2,4,2,3,2,2,4,4,4,3,6,2,2,2,3,2,2,3,4
BANP,10,10,9,9,10,10,10,8,8,7,8,8,8,7,8,7,8,7,7,7,8,8,7,7,8,8,7
BAP1,8,8,8,7,8,8,7,5,5,5,5,5,6,4,5,5,5,5,5,5,5,5,5,6,6,5,5
BARD1,9,9,9,8,10,9,10,7,6,7,7,6,5,7,7,6,7,6,6,7,7,8,6,7,6,7,7
BARHL1,4,3,5,5,3,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BARX1,6,2,5,3,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
BARX1-DT,6,6,5,5,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BARX2,6,5,4,4,7,7,3,3,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,4,2,2,2
BASP1,13,13,13,13,13,14,14,12,12,12,12,11,11,11,12,12,11,12,11,13,13,12,11,12,10,12,11
BASP1-AS1,5,5,3,2,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BATF,5,4,5,6,7,6,4,5,6,7,7,6,5,5,5,7,7,5,6,6,6,7,7,5,7,7,6
BATF2,5,3,3,7,6,7,5,3,5,7,3,7,3,4,7,7,7,4,5,5,3,5,6,3,8,6,3
BATF3,8,7,7,5,8,10,8,4,5,5,7,4,4,4,8,4,6,4,4,4,4,6,5,4,8,5,5
BAX,10,10,10,10,10,10,10,9,8,8,8,9,9,7,8,9,8,8,8,8,8,9,9,9,8,9,8
BAZ1A,10,10,10,11,11,10,11,9,9,8,9,9,10,9,9,9,8,9,10,9,9,8,8,9,9,9,8
BAZ1B,11,11,11,9,11,10,11,8,9,9,9,8,9,8,8,8,8,8,7,8,8,10,8,9,9,8,8
BAZ2A,8,8,8,8,8,8,7,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5
BAZ2B,11,10,11,10,10,9,9,9,8,8,7,7,7,10,8,8,8,8,8,8,8,8,9,8,8,8,8
BBC3,7,7,7,7,7,6,7,7,6,7,6,6,5,8,6,7,6,6,6,6,6,6,7,7,6,6,6
BBIP1,11,11,11,10,10,12,12,9,10,9,10,10,10,9,11,9,10,9,9,9,9,10,9,9,9,9,9
BBOF1,2,3,4,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BBOX1,2,4,2,1,3,4,0,10,7,6,3,4,3,3,3,9,2,3,8,5,5,5,2,10,3,8,7
BBS1,10,9,10,9,8,9,8,8,8,8,7,7,6,8,7,8,6,8,9,8,7,6,9,8,8,8,9
BBS10,10,9,10,10,9,10,9,8,7,8,8,8,8,7,9,8,9,8,9,8,8,8,8,8,8,8,8
BBS12,9,9,9,8,8,8,7,7,6,7,6,5,4,5,6,7,6,6,8,6,6,6,7,6,7,7,7
BBS2,10,10,10,10,10,9,10,7,8,9,7,7,8,7,7,8,8,8,8,8,7,7,8,9,8,8,7
BBS4,10,9,10,9,8,9,9,7,8,8,7,6,6,8,8,7,7,8,7,8,7,8,7,8,8,8,8
BBS5,4,6,6,7,2,5,7,2,2,2,3,2,2,2,2,2,3,4,2,2,2,2,2,2,3,2,2
BBS7,9,9,9,9,9,9,10,5,5,6,5,5,4,3,6,5,6,6,5,6,5,5,5,5,4,6,5
BBS9,5,5,5,7,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
BBX,7,5,6,6,5,6,6,2,3,2,2,3,2,2,2,2,3,2,2,2,3,2,2,3,2,2,3
BCAM,4,5,5,5,3,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3
BCAN,3,3,3,4,3,5,4,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2
BCAP29,10,10,10,10,10,11,11,9,9,10,10,10,10,8,10,10,10,11,10,10,10,10,9,9,9,10,9
BCAP31,12,12,12,13,13,11,12,10,11,10,11,12,11,10,10,10,11,10,10,11,11,11,10,10,11,10,10
BCAR1,8,9,9,8,8,8,10,6,7,7,6,8,7,6,6,6,6,7,6,7,7,6,6,6,4,7,6
BCAR3,11,11,11,12,11,12,11,9,9,10,7,10,11,6,9,9,10,8,8,10,10,8,7,7,5,9,8
BCAR4,3,2,5,5,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCAS1,5,6,6,7,6,5,5,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3
BCAS2,11,11,11,12,11,12,12,10,11,11,11,10,11,8,11,11,12,11,11,11,11,11,11,9,10,11,11
BCAS3,8,8,8,8,7,7,8,6,6,6,6,4,5,6,4,5,5,5,5,5,5,6,6,6,6,6,6
BCAS4,6,6,5,6,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCAT1,6,8,6,10,8,9,10,2,3,3,7,4,3,2,6,2,4,5,2,2,2,5,4,2,2,3,4
BCAT2,9,9,10,10,10,10,10,7,7,6,7,5,6,6,7,7,7,7,6,7,6,7,6,6,7,7,6
BCCIP,8,9,9,9,10,10,11,7,7,7,8,8,7,6,8,7,7,7,7,7,6,7,6,7,6,7,7
BCDIN3D,8,8,8,9,8,8,6,4,4,5,5,4,3,4,4,4,5,4,4,4,4,5,5,4,6,4,5
BCDIN3D-AS1,5,5,6,6,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCHE,3,4,2,1,1,10,0,3,7,2,8,3,3,2,5,4,2,2,3,6,2,7,2,8,2,5,2
BCKDHA,11,9,10,10,10,9,8,8,8,7,7,8,7,7,7,7,7,7,8,7,8,5,8,8,6,7,8
BCKDHB,8,9,8,9,8,8,9,5,4,5,6,3,6,4,4,5,7,7,4,6,5,5,8,4,8,5,6
BCKDK,10,10,10,10,10,9,9,6,7,7,8,6,6,6,7,6,6,6,7,6,6,7,7,6,7,7,7
BCL10,6,6,7,7,6,7,8,4,3,4,3,5,4,3,4,4,7,5,4,3,2,4,4,2,2,3,2
BCL11A,8,7,8,3,2,9,8,7,7,5,3,3,5,5,3,6,4,4,7,6,6,3,3,9,3,7,4
BCL11B,7,6,7,5,2,5,5,4,4,4,3,4,8,3,4,4,4,4,4,6,5,3,4,3,6,5,4
BCL2,3,3,2,6,1,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BCL2A1,5,5,4,12,5,10,3,9,12,11,11,9,8,7,10,10,10,11,9,9,9,9,10,7,10,10,9
BCL2L1,6,6,7,7,6,6,7,4,4,5,3,5,4,3,4,4,5,5,3,3,4,3,3,3,3,4,4
BCL2L10,6,6,3,6,6,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL2L11,7,7,7,7,6,7,7,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL2L12,8,9,9,9,11,9,9,6,6,6,6,7,8,5,6,6,8,7,5,6,5,7,6,6,6,6,5
BCL2L13,5,6,5,6,6,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL2L14,4,4,4,3,1,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL2L15,3,6,6,6,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL2L2,5,6,5,3,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
BCL2L2-PABPN1,13,13,13,13,13,13,13,11,11,11,11,11,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11
BCL3,6,5,6,4,5,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCL6,11,11,11,9,8,11,11,10,11,10,10,9,11,10,10,10,11,9,10,9,9,10,9,9,9,10,10
BCL6B,4,6,6,7,4,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
BCL7A,6,7,7,7,6,7,4,7,5,6,6,5,5,6,6,7,4,7,6,6,5,5,6,7,7,6,5
BCL7B,9,9,9,8,9,9,9,7,9,8,8,8,8,8,7,8,8,8,7,8,7,9,8,8,8,8,7
BCL7C,10,10,10,10,10,9,9,8,8,8,9,7,8,8,8,8,7,8,8,9,7,8,7,8,8,8,8
BCL9,8,8,8,7,7,7,8,4,5,5,5,4,4,6,4,5,4,5,5,4,5,5,5,5,5,5,5
BCL9L,7,6,6,8,7,8,6,6,7,6,5,6,5,7,6,6,4,5,5,6,6,5,5,7,4,4,5
BCLAF1,10,9,9,9,10,9,9,8,7,8,8,8,8,8,7,8,7,8,8,8,9,7,7,8,8,7,8
BCLAF3,9,9,9,9,7,7,5,6,5,6,5,5,7,5,6,6,7,6,6,6,6,6,6,5,6,6,6
BCO1,1,3,5,3,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCO2,5,4,6,6,5,4,6,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
BCOR,9,9,9,9,9,9,8,6,5,7,5,6,5,6,5,6,7,7,7,7,6,7,8,5,8,7,7
BCORL1,9,8,9,8,8,8,8,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,7,6,6
BCORP1,4,5,2,2,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BCR,9,8,8,10,10,9,9,8,7,8,6,8,8,9,7,7,6,7,8,8,8,5,6,7,5,7,7
BCS1L,10,10,10,11,11,10,11,6,6,6,7,7,7,6,8,6,7,7,6,7,6,7,6,6,8,6,6
BDH1,5,4,5,6,6,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
BDH2,12,11,12,10,9,10,10,10,9,9,9,8,7,10,10,9,8,8,9,9,8,9,9,9,7,9,9
BDKRB1,4,3,4,7,7,8,4,3,5,2,4,3,3,3,3,3,4,3,4,5,3,9,4,4,2,3,3
BDKRB2,3,3,2,10,8,7,6,8,7,7,6,6,5,6,5,6,7,6,8,7,7,7,7,8,4,8,6
BDNF,8,10,10,9,10,12,9,2,2,4,2,2,5,2,2,2,6,2,2,2,2,3,2,4,4,2,2
BDNF-AS,4,2,4,2,4,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BDP1,6,6,5,5,6,2,6,7,7,7,7,7,7,10,8,7,6,7,8,6,7,6,6,7,6,5,7
BEAN1,8,6,7,8,5,4,4,2,2,4,2,2,2,5,2,2,2,6,2,3,3,2,2,5,2,5,4
BECN1,5,4,5,5,4,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
BEGAIN,6,6,6,6,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,3,6,2,2
BEND2,5,5,3,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
BEND3,8,8,8,9,9,8,8,6,6,6,6,6,6,5,4,5,6,6,5,6,6,5,6,6,6,5,6
BEND4,4,5,1,3,5,0,10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEND5,7,5,6,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEND6,7,6,6,1,3,3,6,2,2,2,3,2,2,2,2,2,3,4,2,3,2,6,2,2,2,3,2
BEND7,4,3,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST1,3,3,3,5,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST2,5,6,5,5,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST3,5,0,0,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BEST4,4,4,3,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,4,2,2
BET1,11,11,11,10,11,10,10,9,9,8,9,10,10,5,10,10,11,8,9,9,9,10,9,9,10,9,8
BET1L,7,8,8,7,6,7,7,2,3,3,4,3,4,2,3,3,4,3,3,3,3,3,3,3,3,3,3
BEX1,7,11,10,7,6,6,11,2,2,8,2,4,5,3,2,5,4,5,8,4,2,6,10,2,11,3,3
BEX2,9,8,8,10,8,2,6,8,5,7,5,7,8,9,6,8,10,6,11,8,6,7,11,10,8,6,9
BEX3,14,14,15,13,13,14,14,13,12,12,13,12,12,11,13,13,12,11,13,13,12,13,13,13,12,13,12
BEX4,11,11,12,8,3,8,5,7,6,8,7,7,7,6,6,8,7,7,10,9,7,7,10,9,8,9,8
BEX5,6,6,5,6,3,9,3,5,4,7,4,7,6,5,4,8,7,5,9,8,6,5,7,7,3,3,5
BFAR,12,12,11,11,12,11,12,10,9,9,10,10,10,9,9,9,10,9,9,10,10,10,10,9,9,10,9
BFSP1,6,6,6,7,6,6,6,3,3,3,3,3,3,3,2,3,3,4,4,5,4,4,2,4,3,3,3
BFSP2,5,6,6,6,4,5,5,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
BFSP2-AS1,4,4,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BGLAP,8,8,7,6,7,7,7,5,4,4,5,4,5,7,4,4,5,4,5,5,4,5,9,6,5,4,5
BGLT3,5,5,6,7,6,5,7,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
BGN,10,10,12,6,2,7,6,11,11,11,12,10,9,10,9,10,7,10,10,10,11,11,10,10,7,11,11
BHLHB9,8,8,8,2,7,7,7,6,5,4,6,5,5,5,5,5,5,6,6,5,4,7,6,5,5,5,5
BHLHE22,4,4,5,5,3,5,4,4,3,4,3,3,3,3,3,4,3,6,5,6,4,7,7,4,4,6,5
BHLHE23,2,3,5,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BHLHE40,8,7,6,7,6,6,7,6,5,7,3,7,7,7,3,3,5,4,4,3,3,6,5,3,3,3,4
BHLHE41,13,12,12,13,11,10,10,11,10,12,7,9,10,8,8,11,8,11,10,10,10,10,9,12,6,11,11
BHMT,5,5,5,5,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BHMT2,6,6,7,3,8,3,5,3,3,3,5,3,3,3,3,4,5,3,6,3,3,3,5,3,3,3,3
BICC1,11,11,12,8,10,12,10,8,9,9,8,8,6,6,8,8,8,9,8,8,9,8,9,8,6,9,9
BICD1,9,9,8,11,9,9,10,6,5,8,4,8,6,5,8,7,8,9,5,6,5,7,5,5,5,5,6
BICD2,3,3,6,7,6,6,6,3,3,2,2,2,3,2,2,2,2,2,2,3,2,3,2,3,2,3,2
BICDL1,8,8,5,5,5,5,5,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BICDL2,6,6,6,9,7,5,5,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,5,4,4,3,4
BICRA,8,8,8,8,7,8,8,5,6,5,5,6,6,6,5,6,5,6,5,5,5,6,6,5,6,5,5
BICRAL,9,9,9,9,9,9,8,8,7,8,7,7,7,7,6,7,7,8,8,7,7,7,9,8,8,7,8
BID,8,9,8,10,11,9,9,6,7,6,8,7,6,7,8,7,8,7,6,6,7,7,6,7,7,7,7
BIK,5,6,6,12,12,4,7,7,10,9,4,7,7,6,5,6,4,6,6,9,6,3,8,5,4,8,7
BIN1,10,11,10,10,9,9,9,5,6,6,6,5,5,5,6,5,6,5,5,5,5,6,5,4,5,5,5
BIN2,2,4,3,3,4,2,1,4,4,4,5,4,2,4,4,4,5,3,3,3,3,5,5,3,5,4,4
BIN3,7,7,7,6,8,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BIRC2,13,13,13,12,12,14,13,11,10,11,10,11,10,9,11,11,11,11,10,11,10,10,10,11,9,10,11
BIRC3,6,6,6,11,9,12,11,7,8,10,8,8,5,6,8,7,10,11,8,7,6,7,7,6,8,7,8
BIRC5,9,7,8,8,8,9,8,3,3,3,5,3,4,3,4,5,4,7,3,4,4,5,3,3,5,3,3
BIRC6,11,11,11,11,11,11,11,9,10,9,9,9,9,9,9,9,9,9,9,9,10,9,10,9,9,9,9
BIRC7,6,6,7,7,6,6,7,4,4,4,3,4,5,5,4,5,3,3,4,3,5,3,4,3,4,4,4
BISPR,3,3,2,6,8,8,6,5,5,6,5,5,4,5,5,5,7,5,6,5,5,6,5,5,6,5,5
BIVM,5,4,3,4,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BLCAP,11,11,11,12,11,12,11,11,11,10,9,12,11,10,9,11,10,8,10,11,11,10,9,11,10,10,9
BLID,6,3,6,1,5,8,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
BLK,3,6,5,4,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BLM,8,8,8,9,10,9,10,4,5,5,4,4,5,3,6,4,5,6,3,4,4,6,4,4,6,4,3
BLMH,9,9,9,9,9,8,9,7,6,7,7,6,7,5,6,6,6,7,6,7,6,7,6,6,7,7,7
BLNK,5,0,5,7,4,4,5,8,5,5,6,5,4,4,6,8,7,5,8,8,7,7,8,8,6,8,7
BLOC1S1,10,10,10,10,10,10,10,9,9,9,10,8,7,9,10,9,9,9,9,9,8,10,9,9,9,9,9
BLOC1S2,12,12,12,11,11,12,11,11,11,10,10,10,10,9,11,11,10,10,11,11,11,11,11,11,11,12,10
BLOC1S3,8,8,8,9,8,8,8,6,7,6,6,6,7,5,5,6,7,6,5,6,6,6,6,6,6,6,6
BLOC1S4,11,11,10,12,10,11,11,8,8,9,8,7,7,6,7,8,8,8,8,8,7,7,8,7,8,8,7
BLOC1S5,8,8,8,8,7,8,8,4,4,5,5,5,6,3,4,4,5,4,6,6,5,5,5,4,5,5,6
BLOC1S5-TXNDC5,14,14,14,13,13,13,14,12,11,12,13,12,12,9,11,13,12,12,12,12,11,12,12,12,12,12,11
BLOC1S6,11,11,11,10,10,11,10,9,9,9,9,9,9,8,8,9,8,9,9,9,9,9,9,9,9,9,9
BLVRA,10,10,9,9,8,9,10,7,7,7,7,7,7,4,6,8,5,6,6,7,6,8,7,7,6,7,7
BLVRB,11,10,11,11,11,11,11,7,8,8,9,7,7,8,9,8,7,8,8,9,7,9,8,9,9,8,8
BLZF1,7,6,7,7,6,4,5,4,4,5,5,5,5,5,4,5,6,4,4,5,4,4,3,4,6,4,4
BMERB1,7,5,7,7,7,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
BMF,9,7,9,7,6,6,6,5,5,5,5,5,5,7,4,6,5,4,6,5,5,6,6,5,5,6,6
BMI1,12,12,12,11,12,13,12,10,10,10,11,10,10,10,11,10,11,10,11,11,10,10,11,11,12,10,11
BMP1,6,5,6,7,6,3,3,3,4,2,3,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2
BMP10,6,5,5,3,2,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BMP15,3,6,6,6,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BMP2,11,11,12,9,2,8,3,8,10,11,5,9,13,5,10,9,9,8,10,8,9,9,6,7,5,8,7
BMP2K,5,5,6,5,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4
BMP3,3,4,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BMP4,9,11,11,4,2,10,8,4,2,4,2,2,2,3,2,3,4,2,3,3,2,3,4,3,2,3,4
BMP5,1,2,3,5,2,3,0,2,2,2,2,2,2,3,2,2,2,5,2,2,2,2,2,2,2,2,2
BMP6,7,7,6,8,4,4,7,2,2,2,2,3,7,2,5,4,2,8,3,2,3,2,4,3,2,2,2
BMP7,5,2,5,3,3,4,5,5,3,3,3,4,3,10,3,5,3,3,7,4,4,3,4,4,5,4,6
BMP8A,5,5,6,5,3,4,5,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BMP8B,6,4,5,5,5,5,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BMPER,5,5,5,3,1,9,6,4,2,2,2,2,4,2,2,2,3,2,2,2,2,5,2,2,2,2,2
BMPR1A,10,10,10,9,10,10,9,7,6,6,6,6,6,4,7,6,5,7,7,7,5,6,6,7,7,7,6
BMPR1B,2,4,2,4,5,4,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
BMPR2,3,6,6,7,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
BMS1,10,11,10,11,11,11,11,8,8,8,8,9,8,8,8,7,8,8,7,8,7,8,7,7,8,8,7
BMS1P1,9,9,9,10,9,9,9,6,7,6,7,7,7,9,9,7,7,5,5,5,5,5,6,5,6,4,4
BMS1P17,3,5,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BMT2,10,10,10,9,8,10,9,9,8,8,8,7,7,5,7,7,9,7,8,8,8,9,8,8,7,9,8
BMX,3,5,3,3,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BNC1,10,10,10,11,0,7,11,9,9,9,4,10,9,2,11,9,2,12,8,2,9,2,2,8,2,9,2
BNC2,7,7,7,6,7,8,8,7,8,7,8,4,6,5,5,6,7,6,7,6,8,9,7,7,2,7,8
BNIP1,8,8,8,8,8,9,9,6,6,6,7,6,5,6,7,6,8,6,6,6,5,6,6,5,5,6,5
BNIP2,11,11,11,12,11,11,11,9,9,9,8,9,8,7,9,9,9,10,9,9,9,9,8,8,9,9,9
BNIP3,14,14,13,12,11,11,14,7,9,8,10,9,9,6,8,7,9,8,7,8,7,4,8,6,8,8,7
BNIP3L,14,14,14,13,12,13,12,11,11,11,11,10,10,9,10,10,11,11,10,11,11,11,12,11,10,11,11
BNIPL,1,2,3,4,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BOC,6,7,5,4,4,7,5,5,4,5,4,4,4,6,4,4,4,4,5,4,5,4,4,6,4,4,5
BOD1,11,12,12,12,12,12,12,9,9,9,10,10,10,8,9,9,10,10,10,9,9,10,9,9,9,9,9
BOD1L1,10,10,10,10,10,11,10,8,8,8,7,8,8,6,8,8,8,8,7,7,7,8,8,8,8,8,7
BOD1L2,6,5,6,6,5,6,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2
BOK,10,10,10,9,9,10,10,8,6,6,4,7,7,7,6,6,3,7,8,6,8,3,5,7,7,6,7
BOLA1,9,8,8,8,8,8,8,6,5,5,6,5,4,6,5,6,5,4,5,5,3,6,6,5,9,5,6
BOLA2,10,11,10,13,12,11,12,9,10,10,11,10,10,8,10,9,11,9,9,9,10,10,9,9,11,9,9
BOLA2B,10,11,10,13,12,11,12,9,10,10,11,10,10,8,10,9,11,9,9,9,10,10,9,9,11,9,9
BOLA3,12,13,12,13,13,12,13,10,11,11,12,10,11,8,12,11,11,11,10,11,10,12,10,10,11,11,10
BOLA3-AS1,6,6,6,3,5,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
BOLL,6,6,6,6,2,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BOP1,9,9,9,10,11,10,11,7,7,7,8,8,10,6,8,7,8,9,7,7,7,6,5,6,8,6,6
BORA,8,8,8,9,8,7,8,5,5,5,4,6,6,5,5,5,5,5,5,6,6,5,6,6,7,5,5
BORCS5,7,6,6,8,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3
BORCS6,7,7,7,7,5,6,7,6,5,6,6,4,4,6,5,4,6,5,6,5,6,6,5,5,7,6,5
BORCS7,11,11,11,10,9,12,9,9,8,9,9,9,9,9,10,9,10,9,10,9,9,9,11,9,9,9,10
BORCS8,10,10,10,9,10,9,10,7,7,7,7,7,7,8,8,7,7,7,6,6,7,7,7,6,7,7,7
BORCS8-MEF2B,5,3,1,4,4,6,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,3,3,3
BPESC1,4,4,0,1,1,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPGM,9,10,10,8,8,9,9,11,9,9,7,10,7,6,9,9,8,9,7,10,11,8,7,8,7,10,9
BPHL,9,9,9,8,8,8,8,7,6,6,7,6,7,5,6,7,7,7,7,7,7,7,6,8,7,7,6
BPI,4,2,6,5,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
BPIFA1,6,6,5,5,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
BPIFA2,6,5,3,5,5,5,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFA3,7,3,5,6,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFA4P,3,3,5,4,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFB1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFB2,3,4,4,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFB4,2,4,3,4,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFB6,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPIFC,6,5,5,4,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BPNT1,7,8,8,9,8,7,7,4,4,4,4,3,4,4,3,4,4,3,3,4,4,4,3,4,4,4,4
BPTF,12,11,11,11,12,11,11,10,10,11,10,10,9,12,9,10,9,10,10,9,10,10,10,11,10,9,10
BPY2,5,2,3,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRAF,8,7,7,7,10,7,7,5,4,5,5,4,4,7,5,4,5,4,5,5,5,5,5,5,4,4,5
BRAP,8,8,8,9,8,9,8,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4
BRAT1,8,8,8,9,9,9,9,5,5,5,6,5,6,5,5,5,6,6,5,5,4,6,5,5,6,5,5
BRCA1,10,10,9,10,11,10,11,7,6,8,8,7,8,5,8,7,8,8,6,8,7,9,7,7,9,7,7
BRCA2,7,7,6,6,8,7,8,3,3,3,3,2,3,2,2,2,3,4,2,4,3,5,2,4,4,3,2
BRCC3,9,9,9,9,9,8,9,5,5,6,6,6,6,4,5,5,6,6,6,7,4,7,6,6,6,5,5
BRD1,10,10,10,10,10,10,9,8,8,7,7,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,7
BRD2,10,10,10,11,10,10,10,9,9,10,10,10,10,10,9,9,10,9,10,9,10,9,10,10,10,9,9
